id,default_prediction,default_probability
20805,0,0.04334017572802739
20806,0,0.01875319731258983
20807,0,0.052860598004833614
20808,0,0.010322186493078376
20809,0,0.008670183578937927
20810,0,0.01336854213484293
20811,0,0.04788788750227284
20812,0,0.0329360384123818
20813,0,0.04453509207362006
20814,0,0.014019203724068164
20815,0,0.009301641387002691
20816,0,0.4987583151050782
20817,0,0.027902708480618325
20818,0,0.07015287290497951
20819,0,0.012433184207319916
20820,0,0.014273720292444298
20821,0,0.11496092804817064
20822,0,0.02840900141190688
20823,1,0.5028848216608162
20824,0,0.01297902633503284
20825,0,0.009861773767993676
20826,0,0.017312871116236386
20827,0,0.02125381483981333
20828,0,0.012307347906047575
20829,0,0.010322186493078376
20830,0,0.011583096358004332
20831,0,0.03499251796437555
20832,0,0.013081117597798978
20833,0,0.009007463803244886
20834,0,0.4319669818367556
20835,0,0.0091857669107003
20836,0,0.008281548369166714
20837,0,0.015065254562081689
20838,0,0.01652933539276449
20839,0,0.12325816077772253
20840,0,0.07491917197368361
20841,0,0.24496379524380293
20842,0,0.0201163188628098
20843,0,0.011890670649324976
20844,0,0.010032501356854505
20845,0,0.048962607454286766
20846,0,0.1121666450819519
20847,0,0.02386840360953606
20848,0,0.17407290049803562
20849,0,0.10016581840980034
20850,0,0.2110486412053145
20851,0,0.04440186142026849
20852,0,0.015906803589753927
20853,0,0.1737596955365305
20854,0,0.04613525481195429
20855,0,0.012105261491553877
20856,0,0.01556905551775104
20857,0,0.012463508335944506
20858,0,0.012307347906047575
20859,0,0.3491358224208158
20860,0,0.010548914566791188
20861,0,0.0658321112954178
20862,0,0.013653618382611149
20863,0,0.01479494243760291
20864,0,0.014350248966148393
20865,0,0.02495679005158446
20866,0,0.012900425886762145
20867,0,0.08748167168976617
20868,0,0.058275721393987956
20869,0,0.020520534126129975
20870,0,0.009932268644532078
20871,0,0.05584657363268035
20872,0,0.013370034659332725
20873,0,0.2757645086892914
20874,0,0.015270606321257976
20875,0,0.03652502650542479
20876,0,0.026458930086067894
20877,0,0.010528412897126896
20878,0,0.016191592170446273
20879,0,0.03468955551375455
20880,0,0.10732791104959505
20881,0,0.012831511665548278
20882,0,0.44351601506141036
20883,0,0.008477941285507244
20884,1,0.5838847726731327
20885,0,0.02069725220119782
20886,0,0.010820366818033306
20887,0,0.009719798992825542
20888,0,0.016276418851048177
20889,0,0.4998811458411231
20890,0,0.01310792750142239
20891,0,0.014888578142751218
20892,0,0.009108390206562504
20893,0,0.010548914566791188
20894,0,0.017093368318728343
20895,0,0.06930080371883919
20896,0,0.09074309357004841
20897,0,0.027723153429694974
20898,0,0.028473578976593812
20899,0,0.07393159504856912
20900,0,0.013838332595730408
20901,1,0.5409774899037796
20902,0,0.015238669234462843
20903,0,0.06051112719390772
20904,0,0.07691305069165064
20905,0,0.013912323855506694
20906,0,0.013728809901892066
20907,0,0.06363841520207565
20908,0,0.2700913585719108
20909,0,0.011499770539575243
20910,0,0.011275586341835606
20911,0,0.012117596821999357
20912,0,0.04649384221904801
20913,0,0.0185443001041391
20914,0,0.1732051942042887
20915,0,0.012390851564982975
20916,0,0.05097333065555518
20917,0,0.0563648522956938
20918,0,0.009935295133842932
20919,0,0.01680005165629327
20920,0,0.007946233098128584
20921,0,0.009550499736820756
20922,0,0.24419575578086203
20923,0,0.017974755482636117
20924,0,0.013252952422455467
20925,0,0.009158015996729796
20926,0,0.015359363356082446
20927,0,0.08831220470898304
20928,0,0.008343487315986695
20929,0,0.027011833131819898
20930,0,0.12356075759650247
20931,0,0.015350337401225957
20932,0,0.06842627719237665
20933,0,0.0724397075404139
20934,0,0.011414034943922654
20935,0,0.12101775229402152
20936,0,0.019152292827643726
20937,0,0.019157856983769827
20938,0,0.07893903977399871
20939,0,0.02017938921551456
20940,0,0.013439327426410227
20941,0,0.1339356758474384
20942,0,0.03118077664819628
20943,0,0.012815436342296553
20944,0,0.029151335206777176
20945,0,0.014377587733250157
20946,0,0.09075841322684026
20947,0,0.02016943759946605
20948,0,0.01822777492778672
20949,0,0.014548755750282692
20950,0,0.045731586514096215
20951,0,0.054581123084084
20952,0,0.014990468784148054
20953,0,0.010280453415779635
20954,0,0.1168713522519448
20955,0,0.1506834700424448
20956,0,0.017097397960672212
20957,0,0.014005158343130408
20958,0,0.22808811982710733
20959,0,0.025267169089335094
20960,0,0.01810104205223215
20961,0,0.00946984632527804
20962,0,0.05470561481649726
20963,0,0.012650257491161379
20964,0,0.32676990724509153
20965,0,0.012181604844259687
20966,0,0.031063595357116773
20967,0,0.3291249275728187
20968,0,0.022412003812547095
20969,0,0.10682773993644658
20970,0,0.04552812646059271
20971,0,0.04661078918713872
20972,0,0.022701415804497246
20973,0,0.09512628117277544
20974,0,0.012552191364483689
20975,0,0.05188442146634133
20976,0,0.0310899848963168
20977,0,0.3582158913106177
20978,0,0.014727372789721839
20979,0,0.02338888264256368
20980,0,0.4787614213214564
20981,0,0.013397486033045785
20982,0,0.11316864898853093
20983,0,0.014353660965590693
20984,0,0.20499825242043235
20985,0,0.05614687815278666
20986,0,0.15393606284180492
20987,0,0.020665346961439828
20988,0,0.014362164994473079
20989,0,0.08799196806553523
20990,0,0.017437218628657783
20991,0,0.03986318531518717
20992,0,0.021652736586516362
20993,0,0.029701196145232915
20994,0,0.012250874402448412
20995,0,0.010399797433971009
20996,0,0.03463166561498671
20997,0,0.12077678171306944
20998,0,0.1861206889580687
20999,0,0.09248324939640128
21000,0,0.02609872389675514
21001,0,0.1621325616952608
21002,0,0.01885840620889884
21003,0,0.0487117963540977
21004,0,0.009648706922179845
21005,0,0.01069200641087696
21006,0,0.01717098459465053
21007,0,0.07651403872947031
21008,0,0.012771086149384762
21009,0,0.11292765847994998
21010,0,0.0320431575694756
21011,0,0.02311632420162912
21012,0,0.023465682180394073
21013,0,0.02016943759946605
21014,0,0.024464356513754785
21015,1,0.547805012739084
21016,0,0.011115601569638527
21017,0,0.018609557347948936
21018,0,0.06106558813341894
21019,0,0.012427687881422537
21020,0,0.0346752135770384
21021,0,0.013623411623630113
21022,0,0.019338780900675284
21023,0,0.09552354379228992
21024,0,0.013296563503418153
21025,0,0.01915705132213826
21026,0,0.0180636845774773
21027,0,0.04394385743397563
21028,0,0.42624888620360546
21029,1,0.680988539307617
21030,0,0.032536821374548594
21031,0,0.05235923499611376
21032,0,0.054544958250895594
21033,0,0.010737522565694926
21034,0,0.011777260510580185
21035,0,0.012352955408284884
21036,0,0.013876897968738002
21037,0,0.02492339447495901
21038,0,0.010272347643703626
21039,0,0.009348892435397734
21040,0,0.09888628587767587
21041,0,0.016422574778464576
21042,0,0.059537645593706764
21043,0,0.2612380679869857
21044,0,0.07243706455495336
21045,0,0.012552191364483689
21046,0,0.368870489783927
21047,0,0.11602719305185182
21048,0,0.0711043611762146
21049,0,0.013905453144267254
21050,0,0.03082685823512236
21051,0,0.2850365350871791
21052,0,0.04165716546850501
21053,0,0.37616405301244277
21054,0,0.05878133684671182
21055,0,0.012588426235695675
21056,0,0.01944019099834394
21057,0,0.017456335105921494
21058,0,0.024201909197656763
21059,0,0.01078655658106834
21060,0,0.05779379237722027
21061,0,0.023793054624395165
21062,0,0.36281057034010505
21063,0,0.01652822794777393
21064,0,0.00974456984776084
21065,0,0.009380902458434976
21066,0,0.17553342135812158
21067,0,0.07085291484454498
21068,1,0.5244872807862716
21069,0,0.016373398342060627
21070,0,0.12339121224198682
21071,0,0.07282377376376564
21072,0,0.009929324662535712
21073,0,0.18215055413874368
21074,0,0.1079049976670893
21075,0,0.016308472268302527
21076,0,0.07618912010737999
21077,0,0.25789185348885846
21078,0,0.018432627305764983
21079,0,0.019970880574847406
21080,0,0.013691857780456024
21081,0,0.019524062484548587
21082,0,0.020664376754145876
21083,0,0.016160475351571887
21084,0,0.03059784292997517
21085,0,0.024592157357038933
21086,0,0.04489778431368543
21087,0,0.020349425458084498
21088,0,0.01854761011806518
21089,0,0.014231639906244804
21090,0,0.1606847740112303
21091,0,0.051149316796495224
21092,0,0.10953676116248855
21093,0,0.054213134796223715
21094,0,0.26902497597299774
21095,0,0.022384807490828672
21096,0,0.014768134006647051
21097,0,0.10814757825415905
21098,0,0.014289602528326973
21099,0,0.0228348012145198
21100,0,0.02261300715932425
21101,0,0.012779226836561986
21102,0,0.05641993278758762
21103,0,0.008670183578937927
21104,0,0.11821374587347579
21105,0,0.04462868119881085
21106,1,0.5649613249341507
21107,0,0.03397942211327576
21108,0,0.016207476242802683
21109,0,0.0185693375556462
21110,0,0.0373364052265207
21111,0,0.02153244400298577
21112,0,0.022419129103697536
21113,0,0.014876315239858892
21114,0,0.013128470988599072
21115,0,0.048083739502615165
21116,0,0.021963972125150017
21117,0,0.03731218891325355
21118,1,0.7356830119388081
21119,0,0.013280979470244345
21120,0,0.012646120908448376
21121,0,0.10348451096591096
21122,0,0.015353999993653679
21123,0,0.014888578142751218
21124,0,0.11134577278830157
21125,0,0.13149196574783661
21126,0,0.27209589595263695
21127,0,0.03345555806151667
21128,0,0.2571031347025092
21129,0,0.03969698122210737
21130,0,0.018330200428376225
21131,0,0.01656289021077338
21132,0,0.04960333136741514
21133,0,0.02272843703704191
21134,0,0.01090543192067742
21135,0,0.08144188117910917
21136,0,0.024353137973965457
21137,0,0.12351508239628756
21138,0,0.09807511290660045
21139,0,0.010948651888556569
21140,0,0.013467396402950534
21141,0,0.09995686600296202
21142,0,0.14196473796727543
21143,0,0.011115601569638527
21144,0,0.014408489531377359
21145,0,0.009505088740044802
21146,0,0.029691596011499625
21147,0,0.01270007007396125
21148,0,0.09919006449069136
21149,0,0.06492081590834575
21150,0,0.07726405372888356
21151,0,0.1275677439026247
21152,0,0.021799771777750554
21153,0,0.11995258675206079
21154,0,0.01442337699407176
21155,0,0.016065334495123436
21156,0,0.020399050774720043
21157,0,0.012716728121164873
21158,0,0.09160672011169385
21159,0,0.02135575701460255
21160,0,0.022252802225187295
21161,0,0.013243213605046074
21162,0,0.0491976923426835
21163,0,0.009368020984215866
21164,0,0.014291294830840873
21165,0,0.49022844178173364
21166,0,0.009505088740044802
21167,0,0.014005158343130408
21168,0,0.026469847051908114
21169,0,0.01310792750142239
21170,0,0.049221345015254755
21171,0,0.01503236604018348
21172,0,0.07451507715721695
21173,0,0.22949971512009323
21174,0,0.010322186493078376
21175,0,0.010183565812619436
21176,0,0.06334601924236483
21177,0,0.1668460049609237
21178,0,0.01645949099872239
21179,0,0.019526579355430024
21180,0,0.017142430178704388
21181,0,0.012727969076004984
21182,0,0.024002669697087326
21183,0,0.013722205050586866
21184,0,0.07275733361057551
21185,0,0.011429188164177428
21186,0,0.10397708409040408
21187,0,0.016389174052326334
21188,0,0.05281794002549589
21189,0,0.0220190560153253
21190,0,0.023219809246079234
21191,0,0.1619546047452474
21192,0,0.021963972125150017
21193,0,0.04107189081893013
21194,0,0.028458932730454505
21195,0,0.09177683096418333
21196,0,0.2106853320115646
21197,0,0.01805704827642714
21198,0,0.01069200641087696
21199,0,0.009868815469063407
21200,0,0.12663429103546206
21201,0,0.04222483697494767
21202,0,0.4832974168786256
21203,0,0.008765542126509797
21204,0,0.05827208582667857
21205,0,0.010183565812619436
21206,0,0.009458546463276271
21207,0,0.4265011031689651
21208,0,0.012727969076004984
21209,0,0.00983564961032055
21210,0,0.008397897222317097
21211,0,0.028957763597166186
21212,0,0.026879196276096525
21213,1,0.5252376345287614
21214,0,0.008970542858685973
21215,0,0.10851509815195204
21216,0,0.014589200458509683
21217,0,0.07518440150325731
21218,1,0.5339851283010562
21219,0,0.034663423230533306
21220,0,0.054581123084084
21221,0,0.020007110801747868
21222,0,0.009457223536459993
21223,0,0.011865824262811712
21224,0,0.05276779026389721
21225,0,0.018776507226171815
21226,0,0.01608134525388724
21227,0,0.0121546164149812
21228,0,0.01839719052122931
21229,0,0.009108390206562504
21230,0,0.012727969076004984
21231,0,0.01365682615860564
21232,0,0.01150182644509746
21233,0,0.010280453415779635
21234,0,0.04298441219412535
21235,0,0.04655542895928202
21236,0,0.06426942224540004
21237,0,0.019771415740327467
21238,0,0.01637754072126684
21239,0,0.11672851120879138
21240,0,0.014019203724068164
21241,0,0.009868815469063407
21242,0,0.24749311719033612
21243,0,0.0343053814072655
21244,0,0.10840948208186103
21245,0,0.03599621438758927
21246,0,0.19032304771676412
21247,0,0.009706372396088164
21248,0,0.010526727696085463
21249,0,0.05381333893471211
21250,0,0.08000020812649265
21251,0,0.08832705519236105
21252,0,0.10592254616323658
21253,0,0.017167573734759717
21254,0,0.021040286127934633
21255,0,0.010548914566791188
21256,0,0.022295727979140336
21257,0,0.014238561502239112
21258,0,0.07083045498527425
21259,0,0.01442337699407176
21260,0,0.03546694744707769
21261,0,0.11160520367484483
21262,0,0.013220004228267109
21263,0,0.12072125279917587
21264,0,0.013708144496934577
21265,0,0.01483342372980422
21266,0,0.011103500972230642
21267,0,0.011357679098138191
21268,0,0.009400491072879666
21269,0,0.013953917767544143
21270,0,0.31336766455558235
21271,0,0.016757151052218148
21272,0,0.3796478760719234
21273,0,0.1065327235588546
21274,0,0.06366330511183743
21275,0,0.01569839746344585
21276,0,0.012319144453852604
21277,0,0.047699273805550946
21278,0,0.012650257491161379
21279,0,0.008695418995029264
21280,0,0.018277891502477193
21281,0,0.009521139403157495
21282,0,0.05357915711786774
21283,0,0.01316700672856807
21284,0,0.016038600175769406
21285,0,0.00946984632527804
21286,0,0.015435089206702309
21287,0,0.012793725733772077
21288,0,0.008670183578937927
21289,0,0.01893313581740783
21290,0,0.02054976803921195
21291,0,0.01827295743487354
21292,0,0.019073530102654997
21293,0,0.10293844346557045
21294,0,0.020962248435169896
21295,0,0.023169770004781928
21296,0,0.023425886539361913
21297,0,0.009451284697442568
21298,0,0.09027092942143698
21299,0,0.11918407846738803
21300,0,0.07317507076842389
21301,0,0.017966514022338703
21302,0,0.06893455872453362
21303,0,0.015604245170922149
21304,0,0.010129066892705096
21305,0,0.027151217955670957
21306,0,0.0332735402103912
21307,0,0.05548793797327709
21308,0,0.014801652269590612
21309,0,0.009861773767993676
21310,0,0.05299844622359184
21311,0,0.009981277879006774
21312,0,0.11418626217433789
21313,0,0.014886634022598783
21314,0,0.08762592139516852
21315,0,0.2342232379172035
21316,0,0.31389992965950786
21317,0,0.10635495849333887
21318,0,0.012408984263386423
21319,0,0.026002998609455485
21320,0,0.014625818373138732
21321,0,0.04812520425937
21322,0,0.08548539433298571
21323,0,0.01250958490810287
21324,0,0.013280979470244345
21325,0,0.021930631466488278
21326,0,0.015321720057587052
21327,0,0.06901036153153392
21328,0,0.02291093630363265
21329,0,0.012505819524676545
21330,0,0.020349425458084498
21331,0,0.23452568278544103
21332,0,0.05814452064688315
21333,0,0.25982363635253874
21334,0,0.02806184541973136
21335,0,0.04711482358071238
21336,0,0.01768065459759305
21337,0,0.012379360260253117
21338,0,0.012687291712266143
21339,0,0.015195672759017004
21340,0,0.058204822628420486
21341,0,0.10132997953134046
21342,0,0.013423883441319841
21343,0,0.049283453218236975
21344,0,0.009868815469063407
21345,0,0.010751329897682176
21346,0,0.039646799337078854
21347,0,0.02126812734360622
21348,0,0.08821558717563412
21349,0,0.00946984632527804
21350,0,0.41639583278889036
21351,0,0.017490067344291812
21352,0,0.11426803039989944
21353,0,0.07223137256905852
21354,0,0.014439852424179729
21355,0,0.1121666450819519
21356,0,0.05801003744549204
21357,0,0.14570115480990412
21358,0,0.00983564961032055
21359,0,0.05461322747734023
21360,0,0.02009993144174638
21361,0,0.012650257491161379
21362,0,0.01636583376193701
21363,0,0.0418807343118596
21364,0,0.02158840254506465
21365,0,0.010346100614484573
21366,0,0.01814014403431891
21367,0,0.083918336011046
21368,0,0.02052259958104109
21369,0,0.46467276939238694
21370,0,0.025816716747618595
21371,0,0.00951792171385544
21372,0,0.011942631792853932
21373,0,0.010583121005637417
21374,0,0.013104807031066267
21375,0,0.48053588675282477
21376,0,0.01129466356180119
21377,0,0.019138716279986756
21378,0,0.012596524940106654
21379,0,0.06661909082382478
21380,0,0.041711440747519285
21381,0,0.012533343313423366
21382,0,0.012318372555913447
21383,0,0.10951869888531258
21384,0,0.028087535601992616
21385,0,0.06667771155786122
21386,0,0.058202268690255715
21387,0,0.0886787152034716
21388,0,0.017283437229534494
21389,1,0.51571893120136
21390,0,0.025557723730788268
21391,0,0.009108390206562504
21392,0,0.010494502387585748
21393,0,0.09805338645390173
21394,0,0.010322186493078376
21395,1,0.6076237680165073
21396,0,0.008397897222317097
21397,0,0.07817525331562306
21398,0,0.10148717894341433
21399,0,0.015437052325251574
21400,0,0.38698813572576635
21401,0,0.0119701430767014
21402,0,0.0495290215049091
21403,0,0.02055985059703196
21404,0,0.00946984632527804
21405,0,0.010140967813250813
21406,0,0.014104348117665666
21407,0,0.05841314229909732
21408,0,0.020854144959001526
21409,0,0.01078655658106834
21410,0,0.038522582098855215
21411,0,0.07876337839606236
21412,0,0.11860020834309355
21413,0,0.07802911784089597
21414,0,0.06514960144980514
21415,0,0.015157392580776316
21416,0,0.00946984632527804
21417,0,0.018216706434207235
21418,0,0.015581141088652276
21419,1,0.539802899465445
21420,0,0.01854019414392599
21421,0,0.11931780169354499
21422,0,0.009108390206562504
21423,0,0.05139248098070613
21424,0,0.099185362094312
21425,0,0.011103500972230642
21426,0,0.01556905551775104
21427,0,0.013551177730878345
21428,0,0.009158015996729796
21429,0,0.0874501131392579
21430,0,0.11897730289550049
21431,0,0.012970829741819493
21432,1,0.5555383502885
21433,0,0.00946984632527804
21434,1,0.5134585516046786
21435,0,0.02677998701648464
21436,0,0.015673697408074283
21437,0,0.009551667562688241
21438,0,0.009108390206562504
21439,0,0.07292775595286738
21440,0,0.08104349625810876
21441,0,0.010183565812619436
21442,0,0.028694891031200646
21443,0,0.05628634063209119
21444,0,0.04487029239982954
21445,0,0.15837637378725083
21446,0,0.10397708409040408
21447,0,0.009861773767993676
21448,0,0.009861773767993676
21449,0,0.01695582902006473
21450,0,0.06391174453448285
21451,0,0.014012396898256112
21452,0,0.08949795165641045
21453,0,0.00977208106058397
21454,0,0.062865703205911
21455,0,0.014957589980945521
21456,0,0.04160382178192047
21457,0,0.07386241746668329
21458,0,0.017081192308242874
21459,0,0.012392274870323306
21460,0,0.035484142365461546
21461,0,0.0719492287187272
21462,0,0.03718785004936553
21463,0,0.023273668217006663
21464,0,0.012117596821999357
21465,0,0.016734545430186154
21466,0,0.00946984632527804
21467,0,0.013281403820012517
21468,0,0.017422562986675945
21469,0,0.010173708029352994
21470,0,0.012563787154855035
21471,0,0.008475157322149252
21472,0,0.012136249148340855
21473,0,0.01169024278179908
21474,0,0.05671232569609732
21475,0,0.02020812708876263
21476,0,0.015740914465686453
21477,0,0.018407477738811774
21478,0,0.012919207929441085
21479,0,0.029975481403125805
21480,0,0.018294027776625605
21481,0,0.08883078867293868
21482,0,0.05667742022680748
21483,0,0.01642104779596251
21484,0,0.021504679218592563
21485,0,0.010469572216543713
21486,0,0.011545888317267501
21487,0,0.014603849292879473
21488,0,0.012093383039446482
21489,0,0.20883414401267297
21490,0,0.15301909205985728
21491,0,0.21871935735389433
21492,0,0.012056813371403765
21493,0,0.015400294936497827
21494,0,0.009158015996729796
21495,0,0.038136364419499455
21496,0,0.04117551855736046
21497,0,0.0881927320841848
21498,0,0.3603600311062194
21499,0,0.12274054995619013
21500,0,0.10474286098031325
21501,0,0.08826361932174885
21502,0,0.009318426177058591
21503,0,0.33775461311318816
21504,0,0.15691998384852798
21505,0,0.01060387243833508
21506,0,0.09059749638612997
21507,0,0.00923851403780566
21508,0,0.021058149025446515
21509,0,0.028297428081561007
21510,0,0.026619220416945633
21511,0,0.023710216226049692
21512,0,0.38162046950301326
21513,0,0.021746589494123576
21514,0,0.11305279368336855
21515,0,0.01419865367192082
21516,0,0.2958021162434776
21517,0,0.13596700151302027
21518,0,0.014575411553876651
21519,0,0.012900606672964584
21520,0,0.01360858236370644
21521,0,0.019012173049368298
21522,0,0.020057889783809336
21523,1,0.7286442122711957
21524,0,0.010616124754659931
21525,0,0.051332776726784976
21526,0,0.0162232781459947
21527,0,0.05319636459373809
21528,0,0.3904405725001715
21529,0,0.011923355549469829
21530,0,0.06607711143376047
21531,0,0.008319264687168133
21532,0,0.020265653508646644
21533,0,0.018646814840192757
21534,0,0.00946984632527804
21535,0,0.013378489041152119
21536,0,0.0335123114319632
21537,0,0.011161181200196433
21538,0,0.014373868126611246
21539,0,0.08742305308334387
21540,0,0.029352527024548318
21541,0,0.015808513866010603
21542,0,0.014590421265137177
21543,0,0.01650731929338277
21544,0,0.024792084546825875
21545,0,0.0327983805741496
21546,0,0.01637754072126684
21547,0,0.06505294635465758
21548,0,0.007946233098128584
21549,0,0.01818247362957042
21550,0,0.02274494685852311
21551,0,0.013299821658820595
21552,0,0.013436127844538525
21553,0,0.051464413625744686
21554,0,0.12481958756276468
21555,0,0.052108743673546724
21556,0,0.011942631792853932
21557,0,0.013755649060967653
21558,0,0.01742589812435848
21559,0,0.020269379729969363
21560,1,0.5353922468692051
21561,0,0.01778946292218641
21562,0,0.009706372396088164
21563,0,0.009458546463276271
21564,0,0.0550803213200686
21565,0,0.008765542126509797
21566,0,0.046280579543380274
21567,0,0.022145601989432637
21568,0,0.01696198900447005
21569,0,0.22591438357511626
21570,0,0.047173939618738676
21571,0,0.01275344000430222
21572,0,0.01898831684839622
21573,0,0.012136622199682189
21574,0,0.016224178322007336
21575,0,0.09133408524920378
21576,0,0.2901687749690651
21577,0,0.018878142657326912
21578,0,0.029620485667788115
21579,0,0.07320347927193362
21580,0,0.018271283438248385
21581,0,0.018918674272379064
21582,0,0.010020654925608672
21583,0,0.011697201337107176
21584,0,0.019815404613355028
21585,0,0.10830990694714385
21586,0,0.009627310718097764
21587,0,0.008343487315986695
21588,0,0.022280679335079278
21589,0,0.022140005816663016
21590,0,0.014369732203870162
21591,0,0.1363884949902256
21592,0,0.010347382586481664
21593,0,0.019623713974505876
21594,1,0.5947082439464125
21595,0,0.013608625506093888
21596,0,0.038339728831401895
21597,0,0.16969723714014165
21598,0,0.008397897222317097
21599,0,0.03206867692541123
21600,0,0.01810176341527965
21601,0,0.08157523009768057
21602,0,0.011612757015731496
21603,0,0.0846720761345263
21604,0,0.05249872146815059
21605,0,0.017422562986675945
21606,0,0.035084924450258605
21607,0,0.04900431167142373
21608,0,0.01179089532384409
21609,0,0.0938021502888269
21610,0,0.24134321500290265
21611,0,0.01594112727721912
21612,0,0.012307347906047575
21613,0,0.015093926777900085
21614,0,0.009727157644501432
21615,0,0.023983860897221734
21616,0,0.012982642541228636
21617,0,0.015453401266382649
21618,0,0.023351591062042303
21619,0,0.05287062692527746
21620,0,0.014448152782352345
21621,0,0.023000127101339158
21622,0,0.11945401058731106
21623,0,0.23765263661456654
21624,0,0.010907714939496594
21625,0,0.012328279542637832
21626,0,0.42270219021970473
21627,0,0.015670748192609232
21628,0,0.014573668692506212
21629,0,0.024103131164609316
21630,0,0.0931784557005271
21631,0,0.010173708029352994
21632,0,0.0775607482807332
21633,0,0.10643648106828463
21634,0,0.03499764028274776
21635,0,0.0292908296085096
21636,0,0.1199431903929755
21637,0,0.012963307310213307
21638,0,0.010343571168642218
21639,0,0.014630006572746518
21640,0,0.34724721758662347
21641,0,0.12003989385657846
21642,0,0.05982546826511055
21643,0,0.010659252476164439
21644,0,0.012426736099649956
21645,0,0.013966279252599835
21646,0,0.028021023412318637
21647,0,0.015088331166976929
21648,0,0.0160846387458002
21649,0,0.07295939341554057
21650,0,0.010322186493078376
21651,0,0.030667652600210954
21652,0,0.009572198901452842
21653,0,0.11279898167735089
21654,0,0.041417898216120734
21655,0,0.02303819068576263
21656,0,0.23678974461462504
21657,0,0.06344349967114124
21658,0,0.021082560695970875
21659,0,0.037218257372237655
21660,0,0.01750707669190881
21661,0,0.08514225651288031
21662,0,0.00946984632527804
21663,0,0.13560557458113887
21664,0,0.012661460680252376
21665,0,0.010173708029352994
21666,0,0.009861773767993676
21667,0,0.016312867943186773
21668,0,0.010254873415077317
21669,0,0.09801888007390075
21670,0,0.01070479159077667
21671,0,0.035747533431496545
21672,0,0.018260104955900896
21673,0,0.14994280365171417
21674,0,0.01097386010354212
21675,0,0.009461251984162457
21676,0,0.013401201734501676
21677,0,0.012117596821999357
21678,0,0.043916431138614626
21679,0,0.008670183578937927
21680,0,0.013398784946701991
21681,0,0.01054367780703866
21682,0,0.017371208649339567
21683,0,0.019467197197137704
21684,0,0.017186052084693922
21685,0,0.0868128636116583
21686,0,0.10632901222834526
21687,0,0.06365995118893514
21688,0,0.013852696957423086
21689,0,0.4632448578448639
21690,0,0.012716728121164873
21691,0,0.03307280752058833
21692,0,0.011923355549469829
21693,1,0.662999183869356
21694,0,0.03273365257651824
21695,0,0.03373808786404388
21696,0,0.017495956978830263
21697,0,0.014114616736949298
21698,0,0.3925507491358937
21699,0,0.01650731929338277
21700,0,0.012900606672964584
21701,0,0.022329911124361022
21702,0,0.014065607585750425
21703,0,0.02591063985691272
21704,0,0.011337911300817152
21705,0,0.031101603645131492
21706,0,0.11710745573736536
21707,0,0.016265458785684608
21708,0,0.015215004714069532
21709,0,0.015504185667975057
21710,0,0.08535273736366338
21711,0,0.10812328597429789
21712,0,0.01484212961054454
21713,0,0.01212133341226661
21714,0,0.016205560766249624
21715,0,0.010548914566791188
21716,0,0.01674074513591329
21717,0,0.011583096358004332
21718,0,0.014637534327466293
21719,0,0.019351958641511593
21720,0,0.09469896165271388
21721,0,0.018323926828543235
21722,0,0.04869505670245642
21723,0,0.01648905801650602
21724,0,0.01648905801650602
21725,0,0.011058311518413591
21726,0,0.008921230656084517
21727,0,0.0721154145713101
21728,0,0.07128572935286916
21729,0,0.014019203724068164
21730,0,0.1298353380731915
21731,0,0.018860549694797203
21732,0,0.015044642013579227
21733,0,0.018647543262012026
21734,0,0.07638888329644837
21735,0,0.013527586299737984
21736,0,0.24935665181629232
21737,0,0.10076159995862657
21738,0,0.009961390066455777
21739,0,0.012537785793364937
21740,0,0.07543866262330969
21741,0,0.01981404720500582
21742,0,0.04608085608097368
21743,0,0.16555147172450765
21744,0,0.01956136860653971
21745,0,0.02981539837471219
21746,0,0.009719798992825542
21747,0,0.0855818679332035
21748,0,0.018160105616596537
21749,0,0.020665346961439828
21750,0,0.34918377095469416
21751,0,0.09284872453337423
21752,0,0.08926294925094162
21753,0,0.36170340306558774
21754,0,0.012433184207319916
21755,0,0.01362691596997967
21756,0,0.01195061157651527
21757,0,0.05250566286436863
21758,0,0.17673030473846207
21759,0,0.41811430665478316
21760,0,0.012352955408284884
21761,0,0.1658182221824037
21762,0,0.020009234206243492
21763,0,0.027506835847373453
21764,0,0.008723768468429172
21765,0,0.06983863560346609
21766,0,0.02973998922810367
21767,0,0.06470142904692949
21768,0,0.03848554964002854
21769,0,0.09940508944397372
21770,0,0.011484276187465933
21771,0,0.02008904293805858
21772,0,0.04400638623193735
21773,0,0.010142724039225028
21774,0,0.11178516624033735
21775,0,0.01078655658106834
21776,0,0.011200912801929707
21777,0,0.01959771515249954
21778,0,0.0180636845774773
21779,1,0.6216750009268218
21780,0,0.48144146202837046
21781,0,0.015108583841941227
21782,0,0.009627831773233859
21783,0,0.2592801381331465
21784,0,0.23411534413797186
21785,0,0.07954347520214637
21786,0,0.015516321399042047
21787,0,0.12577694195212477
21788,0,0.03248386930804503
21789,0,0.012346303296687407
21790,0,0.021149825808632488
21791,0,0.4686018650781333
21792,0,0.09074789787059492
21793,0,0.06181780390211314
21794,0,0.052020085049384955
21795,0,0.015806036260178354
21796,0,0.02303250565270723
21797,0,0.10374444818225059
21798,0,0.015000075083191096
21799,0,0.00946984632527804
21800,0,0.11651784964910819
21801,0,0.08696027169727413
21802,0,0.04435824796286634
21803,0,0.011579167302931636
21804,0,0.03357873940927358
